,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
362,43,Local-gov,147328,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
364,58,Self-emp-inc,349910,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
374,49,Private,101825,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,40,United-States,>50K
384,55,Self-emp-inc,138594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
386,62,Private,218009,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,60,United-States,>50K
391,47,Self-emp-not-inc,213668,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
392,37,Private,99146,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
404,52,Private,23780,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
406,42,Self-emp-inc,130126,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
412,55,Private,124808,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,Germany,>50K
417,57,Private,437727,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,>50K
419,46,Federal-gov,213140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
436,28,Private,114158,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,24,United-States,>50K
441,39,Private,218490,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
442,55,Self-emp-not-inc,248841,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
458,41,Private,137126,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,>50K
475,40,Private,107433,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
481,54,Private,182314,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
488,41,Self-emp-inc,93227,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1977,60,Taiwan,>50K
502,33,Private,149184,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
504,55,Private,368797,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
514,42,Self-emp-inc,191196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,?,>50K
522,26,Private,58098,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,1974,40,United-States,<=50K
525,30,Local-gov,145692,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,1974,40,United-States,<=50K
526,28,Private,111696,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,1974,40,United-States,<=50K
529,34,Private,258666,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,1974,40,United-States,<=50K
539,43,Private,274363,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,England,>50K
541,36,Private,156667,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
545,46,Private,265266,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
552,45,Private,26522,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,35,United-States,>50K
557,49,Private,101320,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,1902,40,United-States,>50K
560,43,Local-gov,105862,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,40,United-States,>50K
569,34,Private,299635,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
571,50,Private,184424,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,38,United-States,>50K
572,54,Private,86837,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,1902,40,United-States,>50K
587,31,Private,37546,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,35,United-States,>50K
593,39,Private,165215,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,18,United-States,>50K
597,24,Self-emp-not-inc,322931,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States,>50K
612,63,State-gov,194682,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
614,44,Private,286750,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1902,40,United-States,>50K
619,50,State-gov,289207,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,45,United-States,>50K
629,39,Self-emp-inc,239755,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
632,45,Private,341995,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,42,United-States,>50K
645,64,Self-emp-inc,59145,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,>50K
661,31,Self-emp-not-inc,182177,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
663,51,Private,22211,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,United-States,>50K
666,46,Private,403911,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1902,40,United-States,>50K
667,57,Self-emp-inc,199768,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,30,United-States,>50K
671,30,Private,159187,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,55,United-States,>50K
685,49,Self-emp-inc,213140,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,>50K
698,48,Self-emp-not-inc,353012,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
699,49,Private,165953,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,40,United-States,<=50K
726,52,Self-emp-inc,230767,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,Cuba,>50K
728,33,Private,51471,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,1902,40,United-States,>50K
767,46,Private,114032,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,45,United-States,>50K
768,51,Local-gov,146325,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
769,29,Private,81648,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States,>50K
771,50,Private,285200,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,35,United-States,>50K
778,35,Private,200117,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1887,50,?,>50K
780,27,Self-emp-inc,120126,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,United-States,>50K
781,32,Private,185027,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,Ireland,>50K
784,33,Private,34748,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1887,20,United-States,>50K
785,59,Federal-gov,117299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
793,52,State-gov,254285,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,70,Germany,>50K
804,39,Local-gov,132879,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
806,45,Private,168262,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,>50K
814,36,Private,180667,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,60,United-States,>50K
822,42,?,212206,Masters,14,Married-civ-spouse,?,Wife,White,Female,0,1887,48,United-States,>50K
823,40,State-gov,174283,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,>50K
827,35,Private,185556,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
830,41,Private,194360,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
845,42,Self-emp-not-inc,185129,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
846,51,Private,162238,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,47,United-States,>50K
851,33,Local-gov,182971,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,40,United-States,>50K
853,36,Local-gov,52532,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,>50K
854,61,Federal-gov,229062,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-States,>50K
855,30,Self-emp-inc,127651,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,48,United-States,>50K
860,55,Federal-gov,238192,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,40,United-States,>50K
876,34,Private,242984,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,United-States,>50K
882,35,Private,267866,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1887,50,Iran,>50K
892,39,Private,30529,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
894,53,Local-gov,186303,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,40,United-States,>50K
899,28,Local-gov,154863,HS-grad,9,Never-married,Protective-serv,Other-relative,Black,Male,0,1876,40,United-States,<=50K
922,46,Local-gov,175754,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,60,United-States,<=50K
923,30,Private,236861,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,45,United-States,<=50K
929,25,Private,117833,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States,<=50K
935,61,Self-emp-not-inc,30073,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1848,60,United-States,>50K
951,30,Private,206046,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,>50K
955,37,Private,204277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,48,United-States,>50K
956,39,Private,186191,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,50,United-States,>50K
968,33,Federal-gov,331615,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,United-States,>50K
974,32,Private,168854,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1848,50,United-States,>50K
987,66,?,213149,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,1825,40,United-States,>50K
988,66,Self-emp-inc,253741,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1825,10,United-States,>50K
995,28,Self-emp-not-inc,218555,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,1762,40,United-States,<=50K
1000,39,Self-emp-not-inc,134475,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,1762,40,United-States,<=50K
1007,49,Private,180899,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0,1755,45,United-States,>50K
1013,34,Private,271933,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,1741,45,United-States,<=50K
1015,25,Private,168403,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1741,40,United-States,<=50K
1016,31,Private,255004,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1741,38,United-States,<=50K
1019,31,Local-gov,127651,10th,6,Never-married,Transport-moving,Other-relative,White,Male,0,1741,40,United-States,<=50K
1021,42,Local-gov,109684,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1741,35,United-States,<=50K
1058,38,Local-gov,210991,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
1059,52,Private,191529,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,60,United-States,<=50K
1060,35,Local-gov,668319,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,80,United-States,<=50K
1062,28,Private,293926,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,30,United-States,<=50K
1080,25,Private,122489,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,1726,60,United-States,<=50K
1081,24,Private,172146,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1721,40,United-States,<=50K
1088,18,Private,144711,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,1721,40,United-States,<=50K
1089,18,Private,193290,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1721,20,United-States,<=50K
1098,39,Self-emp-not-inc,251710,10th,6,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,1721,15,United-States,<=50K
1120,21,Private,387335,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,1719,9,United-States,<=50K
1125,34,Private,80933,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,<=50K
1136,48,Private,185041,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1672,55,United-States,<=50K
1137,36,Local-gov,241998,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1672,50,United-States,<=50K
1140,57,Private,61761,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,45,United-States,<=50K
1141,43,Private,220109,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,44,United-States,<=50K
1150,40,Self-emp-not-inc,89413,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,<=50K
1154,37,Private,186009,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1672,60,United-States,<=50K
1165,34,Private,185041,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,45,United-States,<=50K
1167,28,Private,72443,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1669,60,United-States,<=50K
1169,34,Private,245173,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,1669,45,United-States,<=50K
1171,30,Private,33688,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Female,0,1669,70,United-States,<=50K
1177,53,Local-gov,137250,Masters,14,Widowed,Prof-specialty,Unmarried,Black,Female,0,1669,35,United-States,<=50K
1207,42,Private,173590,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1628,40,United-States,<=50K
1214,30,Private,194141,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1617,40,United-States,<=50K
1218,19,Private,242941,Some-college,10,Never-married,Sales,Own-child,White,Female,0,1602,10,United-States,<=50K
1228,22,Private,215395,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1602,10,United-States,<=50K
1229,21,Private,119309,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,1602,16,United-States,<=50K
1239,18,Private,238867,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,1602,40,United-States,<=50K
1240,18,?,214989,Some-college,10,Never-married,?,Own-child,White,Female,0,1602,24,United-States,<=50K
1248,18,Private,166889,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Female,0,1602,35,United-States,<=50K
1252,19,?,278220,Some-college,10,Never-married,?,Own-child,White,Female,0,1602,40,United-States,<=50K
1267,48,Private,254809,10th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,1594,32,United-States,<=50K
1279,50,Federal-gov,176969,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,1590,40,United-States,<=50K
1283,25,Private,34402,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,60,United-States,<=50K
1286,23,Private,220993,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1590,48,United-States,<=50K
1300,34,Private,54850,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,50,United-States,<=50K
1304,32,Private,317219,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1590,40,United-States,<=50K
1306,32,Private,165949,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,1590,42,United-States,<=50K
1307,34,Private,211948,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,1590,40,United-States,<=50K
1312,30,Private,340899,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,1590,80,United-States,<=50K
1316,21,Private,146499,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,1579,40,United-States,<=50K
1324,25,Private,182227,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,<=50K
1341,40,Self-emp-not-inc,266324,Some-college,10,Divorced,Exec-managerial,Other-relative,White,Male,0,1564,70,Iran,>50K
1342,53,Private,156843,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,54,United-States,>50K
1353,33,Local-gov,281784,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Male,0,1564,52,United-States,>50K
1367,21,?,161930,HS-grad,9,Never-married,?,Own-child,Black,Female,0,1504,30,United-States,<=50K
1376,25,Private,177017,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1504,37,United-States,<=50K
1378,27,Private,189462,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1504,45,United-States,<=50K
1381,34,Self-emp-not-inc,156809,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,1504,60,United-States,<=50K
1382,30,Private,89735,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,1504,40,United-States,<=50K
1389,46,Private,175109,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,40,United-States,>50K
1403,50,Private,337606,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1485,40,United-States,<=50K
1409,47,Private,209460,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,47,United-States,<=50K
1428,34,Private,112212,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,40,United-States,<=50K
1431,50,Self-emp-inc,52565,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1485,40,United-States,<=50K
1435,45,Private,386940,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,0,1408,40,United-States,<=50K
1447,44,Private,225263,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,1408,46,United-States,<=50K
1460,39,Private,115289,Some-college,10,Divorced,Sales,Own-child,White,Male,0,1380,70,United-States,<=50K
1481,23,Local-gov,442359,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1092,40,United-States,<=50K
1492,65,Private,190568,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,810,36,United-States,<=50K
1500,49,Local-gov,159641,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,625,40,United-States,<=50K
1517,36,Private,204590,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,213,40,United-States,<=50K
1519,54,Self-emp-inc,166459,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
1524,43,Private,176270,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States,>50K
1529,65,Self-emp-inc,139272,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States,>50K
1531,52,Self-emp-not-inc,64045,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,45,United-States,>50K
1542,38,Private,146091,Doctorate,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,99999,0,36,United-States,>50K
1549,54,Self-emp-not-inc,269068,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,50,Philippines,>50K
1556,33,Private,198660,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,99999,0,56,United-States,>50K
1560,30,Private,132601,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
1581,56,Self-emp-not-inc,163212,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,99999,0,40,United-States,>50K
1585,48,Private,25468,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,99999,0,50,United-States,>50K
1589,33,Private,162572,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
1591,52,Self-emp-inc,334273,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,>50K
